,psnr,ssim,lpips
0.0,17.98753212020535,0.6632201959238726,0.2564646472781897
0.1,18.011571584560834,0.6641972378742669,0.2540087158232927
0.2,18.103680113026204,0.6649834738432285,0.2531236992776394
0.30000000000000004,18.104979704018156,0.664802378341737,0.25325979240238666
0.4,17.976637080806626,0.6614129971059717,0.2580697286874056
0.5,17.978764376698667,0.6607230707042373,0.2560149201005697
0.6000000000000001,17.971558141973546,0.6602136336933228,0.25585423834621907
0.7000000000000001,17.974219716323802,0.6596137075264918,0.25554432392120363
0.8,17.977861403030044,0.659475390180864,0.25666592694818974
0.9,17.98176327609994,0.6610556937657739,0.25585174828767776
1.0,17.97515744375844,0.6612812345241363,0.25786335714161396
