,psnr,ssim,lpips
0.0,27.916377988009447,0.7888368076479848,0.1461088191345334
0.1,27.92982800830207,0.7886878381921123,0.14572249382734298
0.2,27.921948900079336,0.7890848396335435,0.14533996615558864
0.30000000000000004,27.9264613304059,0.7886694155831987,0.14600743625313042
0.4,27.92178211737717,0.7889571678671368,0.1452137553691864
0.5,27.91970059791161,0.7889605316221424,0.1456373179331422
0.6000000000000001,27.923070338011463,0.7889052969567039,0.14598725989460945
0.7000000000000001,27.924879919105557,0.7889719067121453,0.14541200701147317
0.8,27.928294260438335,0.7891387617817992,0.14559366796165704
0.9,27.922175244723686,0.7891301452174708,0.14517360366880894
1.0,27.928651773224246,0.7891741050770945,0.14496467899531126
