,psnr,ssim,lpips
0.0,22.872741035464948,0.7989449200188774,0.10995490923523903
0.1,22.866472641904615,0.7987337979383203,0.10977091137319803
0.2,22.86669868270417,0.7990021997648675,0.11022156879305839
0.30000000000000004,22.86748151459308,0.7990960898920255,0.1093672887608409
0.4,22.869932020227907,0.7989659864823697,0.10962981667369603
0.5,22.86712978309204,0.7989493909661135,0.10975455310195685
0.6000000000000001,22.865596209031796,0.7989277696506718,0.10974433775991202
0.7000000000000001,22.864878717886082,0.7987165110126074,0.10997155550867319
0.8,22.86839049028441,0.7988453667490099,0.10981421202421188
0.9,22.867556332075605,0.7988231997445283,0.11040869601070881
1.0,22.86452022476699,0.7987288582996396,0.109904157333076
