,psnr,ssim,lpips
0.0,0.2038252263148874,0.5635977103295934,0.23510872134953276
0.1,-0.1358715670951995,-0.24609810940678825,0.2534766686996166
0.2,-0.42998512655973736,-0.5230955455280127,-0.7669742662137949
0.30000000000000004,-0.3122770241054607,-0.015305608621199366,0.3088758471518596
0.4,-0.1412222383288265,-0.713161396267414,-1.2852182738684172
0.5,0.2946294705072138,-0.4876009944760385,-1.0999934535321636
0.6000000000000001,2.254957924814412,-0.4296719452834031,1.9107612823448756
0.7000000000000001,-0.29948981188851875,0.38198795538037067,-0.9037327293461215
0.8,0.772645707610059,-0.47302502154574416,-0.29749267581547256
0.9,-0.33281177585688126,0.4683035394185962,0.782680889387633
1.0,1.7687962219844424,-0.029766481930250766,0.462391460173027
