,psnr,ssim,lpips
0.0,26.223386871581006,0.8296212868070328,0.08426639700308441
0.1,26.217053977807154,0.829391468062223,0.08472337611019612
0.2,26.22304566509999,0.8295341821596963,0.08410209566354751
0.30000000000000004,26.21948723539967,0.8294573707618579,0.08403658855706453
0.4,26.216880282141478,0.8291418466335913,0.08469348965212703
0.5,26.220867857076982,0.8296855417118044,0.08425789784640074
0.6000000000000001,26.22137863015905,0.8293950164598991,0.08456686560064554
0.7000000000000001,26.21072574944388,0.8291941778071562,0.0846164833381772
0.8,26.217743266272127,0.8291877415473455,0.08468871187418699
0.9,26.220767355250228,0.829534004277087,0.08450318977236748
1.0,26.22507122129694,0.8295524874306429,0.08434007100760937
