,psnr,ssim,lpips
0.0,14.246349673964954,0.365137319593579,0.6453434506058693
0.1,14.284997468975437,0.3667301187418194,0.6462550315260888
0.2,14.420777299239653,0.36878713875184876,0.6384786462783814
0.30000000000000004,14.377189043865746,0.36871634578204665,0.6393031460046769
0.4,14.434544725205251,0.3708247898539732,0.6373046028614044
0.5,14.400077974299833,0.36982378249994974,0.6389069485664368
0.6000000000000001,14.620494305223566,0.3790701491909932,0.6339282977581024
0.7000000000000001,14.475801733519129,0.37195018090363163,0.6359981727600098
0.8,14.3771190149825,0.3684395043734849,0.6384494164586068
0.9,14.549447440906661,0.37588166030063563,0.6330647104978562
1.0,14.391507586254548,0.36855961999144626,0.6376396420598031
