,psnr,ssim,lpips
0.0,21.101692107581407,0.8361431576507202,0.08575478978455067
0.1,21.10435842319498,0.8359253496232876,0.0861803426593542
0.2,21.10152550251649,0.8358213718844157,0.08654787849634886
0.30000000000000004,21.099608793201387,0.8358180380400018,0.08682146180421114
0.4,21.098923020923053,0.8356402791433932,0.08673537448048592
0.5,21.106680088202037,0.8363991608709989,0.08595439311116934
0.6000000000000001,21.10535792001006,0.8362759839737163,0.08637528739869595
0.7000000000000001,21.099949790431054,0.836034692124864,0.08639199066907167
0.8,21.10641095996266,0.8359885843588399,0.08630769573152065
0.9,21.10262375131752,0.8357892837248465,0.08658166699111462
1.0,21.10420782208313,0.8359821928691141,0.08646665006875992
