,0.0,0.1,0.2,0.30000000000000004,0.4,0.5,0.6000000000000001,0.7000000000000001,0.8,0.9,1.0
001943.jpg,0.6087601184844971,0.6060394048690796,0.5962918400764465,0.5963656306266785,0.5758376717567444,0.5651730895042419,0.5548397898674011,0.5276138782501221,0.48532581329345703,0.462978333234787,0.466033399105072
002232.jpg,0.7470684051513672,0.744547426700592,0.736233115196228,0.7261817455291748,0.7044573426246643,0.6925818920135498,0.6794407963752747,0.655778169631958,0.6253786087036133,0.5852933526039124,0.563325047492981
002762.jpg,0.609925389289856,0.6080766320228577,0.6055694818496704,0.5955064296722412,0.5898638963699341,0.57308030128479,0.5726711750030518,0.5544901490211487,0.5163562893867493,0.511940598487854,0.4777211546897888
003107.jpg,0.6503896713256836,0.6465429663658142,0.6351307034492493,0.6234102249145508,0.6139124631881714,0.5985078811645508,0.5805292129516602,0.5735108852386475,0.5509174466133118,0.5560979843139648,0.5541090369224548
004603.jpg,0.7328387498855591,0.7327768206596375,0.7373105883598328,0.7145168781280518,0.696428656578064,0.6832978129386902,0.6622106432914734,0.6340891718864441,0.6136738657951355,0.6305279731750488,0.5986105799674988
006544.jpg,0.6365488171577454,0.6331200003623962,0.6239546537399292,0.606388509273529,0.5804431438446045,0.5642174482345581,0.5558002591133118,0.5502219796180725,0.5342795848846436,0.5345824956893921,0.5243497490882874
006815.jpg,0.6396603584289551,0.6405592560768127,0.6214157938957214,0.6158483624458313,0.6071963310241699,0.5885030031204224,0.5454778671264648,0.5480978488922119,0.5052016973495483,0.5048580169677734,0.48364317417144775
012380.jpg,0.7464168071746826,0.7396841049194336,0.7342072129249573,0.7228589057922363,0.7078108191490173,0.6587648987770081,0.6811951398849487,0.6310130953788757,0.5897780060768127,0.5729691386222839,0.5814706087112427
015412.jpg,0.7033946514129639,0.6984375715255737,0.6919976472854614,0.6857044696807861,0.6630883812904358,0.6442050933837891,0.6421070098876953,0.6048685312271118,0.5780482292175293,0.5684192776679993,0.5360185503959656
016701.jpg,0.5920413136482239,0.5886948704719543,0.5818016529083252,0.5690245628356934,0.5662564635276794,0.5445031523704529,0.532545268535614,0.5317184925079346,0.5009845495223999,0.49268150329589844,0.4785985052585602
017273.jpg,0.5582221150398254,0.5569239258766174,0.5450655221939087,0.5365874767303467,0.5079303979873657,0.4996756315231323,0.47809314727783203,0.44581568241119385,0.42883872985839844,0.4113135039806366,0.4057026207447052
019778.jpg,0.6622615456581116,0.6607838273048401,0.6527330875396729,0.6408725380897522,0.6102162003517151,0.5959317684173584,0.560396671295166,0.5540494918823242,0.5476789474487305,0.5214892029762268,0.46451857686042786
