,0.0,0.1,0.2,0.30000000000000004,0.4,0.5,0.6000000000000001,0.7000000000000001,0.8,0.9,1.0
001943.jpg,11.327774663339895,11.325490723187286,11.328281934485325,11.324303165179723,11.322479937925017,11.31336806360385,11.316376351685912,11.30996517833628,11.294888226642657,11.26729501791052,11.236377954954587
002232.jpg,8.932879436756478,8.932289744675352,8.934980291991415,8.934442353998639,8.931702927478256,8.936517878766992,8.93303131238608,8.926473325855822,8.91884968245784,8.910735420707471,8.899475638673216
002762.jpg,9.60572002441248,9.605614440489237,9.605132734002229,9.604033672852285,9.602807175372284,9.599492375478102,9.601298085453413,9.602126182630794,9.578862266307612,9.58979199651344,9.568057733315598
003107.jpg,8.011856918152972,8.011639722713142,8.012931550562762,8.013836826639286,8.014333398210201,8.016876141874874,8.006260829600823,8.012046150473857,7.998787472131949,7.97500273481064,7.955864038553367
004603.jpg,9.751020583513384,9.751904629350213,9.7536617738084,9.74825863486836,9.746221569455889,9.74176831018571,9.741482866063864,9.73054765965571,9.742109376391971,9.729409840012064,9.702121336728757
006544.jpg,10.488213666561133,10.487275967293652,10.489373715984753,10.483727871331341,10.481789556446115,10.479034823843529,10.48199398255306,10.460880965119529,10.459551336950064,10.429584607749556,10.366574301093435
006815.jpg,9.91454278340078,9.915781867156614,9.915757208592947,9.912398214549103,9.90463789372695,9.907559463569356,9.903161669529997,9.905222566114865,9.877477048433361,9.863958151468513,9.843915180370221
012380.jpg,5.902665947629874,5.902435459139999,5.901064192966282,5.900828987620289,5.896526373322148,5.898620504849409,5.897881895980239,5.887646620829765,5.881766089249039,5.871436320042349,5.847387346309211
015412.jpg,9.182609864454498,9.180697203328112,9.182515882796775,9.18333963333061,9.180689627540131,9.175623190761309,9.180988765985296,9.169043802383575,9.17450216828863,9.132954215179787,9.08638675382759
016701.jpg,7.055420858839802,7.056146523089042,7.055158846522613,7.057340589798175,7.053227980957386,7.0546687669197,7.0499414178064645,7.049647071901393,7.045457054097799,7.035567237767398,6.993400016662713
017273.jpg,10.333332017553358,10.336416326690216,10.337699464870195,10.328143939112298,10.341299159936657,10.315212800056448,10.333593242648565,10.311049140158131,10.311769649186775,10.247894408034785,10.20842142633336
