,0.0,0.1,0.2,0.30000000000000004,0.4,0.5,0.6000000000000001,0.7000000000000001,0.8,0.9,1.0
001943.jpg,0.24115331434061657,0.2408550915218838,0.24072895651708015,0.2420877523182364,0.24007534429085328,0.23854143022034593,0.23458001868817024,0.23613933838130108,0.23167326066376645,0.22437823266973647,0.20325072852263748
002232.jpg,0.17813871506118903,0.1775005076338855,0.17773429641073538,0.17666971030828518,0.17692159412082273,0.17592650188084336,0.174075536693007,0.17490315090221095,0.16765690222715865,0.15992925567518934,0.16249761719963904
002762.jpg,0.21848675354677638,0.2178783693212171,0.21699588646120038,0.21747880205817194,0.21775827368789313,0.21462008670468857,0.2133245111573225,0.20737719050494266,0.20137164257276333,0.2048018982345247,0.19137147523740872
003107.jpg,0.21176264435507164,0.21158359717512185,0.21212711363745188,0.20976806555487804,0.20804145118911732,0.20571361562742588,0.20278060017656796,0.20590487385139253,0.18801681053856098,0.18893370057375014,0.1575876035301109
004603.jpg,0.19792765114290567,0.19825446388890822,0.19833404758658194,0.1963091938252676,0.19516661204539787,0.1937477478051571,0.19380499693136588,0.1895825650767987,0.19630337003914153,0.18801129912713085,0.18189711310099868
006544.jpg,0.2758234688975001,0.27572601977494415,0.27522880710068603,0.27472026106430697,0.2715781994946727,0.2682413555180066,0.26553886773723473,0.25438507127431326,0.25578391750783575,0.23379872925962897,0.20436056411341294
006815.jpg,0.3060327876851177,0.30636453153108956,0.3046252947922325,0.3023018661311139,0.30246030596968826,0.29827552305055766,0.29820050250305125,0.2950646783132822,0.2856635970583181,0.27385321549899083,0.27061072477793635
012380.jpg,0.13333023518720855,0.1332697984740655,0.1324048477532039,0.1317196320578645,0.13102623357087892,0.13104010717098072,0.1309846315399887,0.12370212558825544,0.12258715574307694,0.1081923298164794,0.09361240821505247
015412.jpg,0.21523518238354475,0.2149404559400647,0.21519607380903785,0.2143357888955384,0.2166685511251414,0.21411126220708368,0.21332179258248887,0.1988620508012375,0.20122582475308778,0.1918479603966187,0.18179344836025338
016701.jpg,0.2059754884044945,0.20725542407419917,0.20584955385688605,0.20791000120990943,0.2020335826839578,0.20271333818136247,0.20040903643756994,0.19707040592342998,0.189014460263468,0.1845818077947378,0.1642172241327766
