,0.0,0.1,0.2,0.30000000000000004,0.4,0.5,0.6000000000000001,0.7000000000000001,0.8,0.9,1.0
009757.jpg,20.476090634898192,20.47956179199083,20.48340712568137,20.46330820904946,20.4200843023771,20.423808659663372,20.26861923549008,20.278215791612972,19.955311557752374,19.463276018339656,19.158526229605872
010624.jpg,21.86440468584511,21.871041570519388,21.867970807454316,21.831750616932176,21.87267099034175,21.82082075685966,21.74694489952524,21.68218964338587,21.527763995592473,21.29318967528865,20.987925998874026
014741.jpg,19.451390044132417,19.46333896278069,19.450358376662823,19.469651333772763,19.47565541332557,19.458903574772553,19.41208989950882,19.353747559925203,19.36899443975485,19.23807451756015,19.010758119653804
016026.jpg,26.666996257618525,26.66286771811643,26.677531877243524,26.63587734610047,26.610724215840747,26.568790013901694,26.4906068956547,26.401336747881,26.188210872308495,26.035776336372173,25.370765738091336
018937.jpg,23.464905938018504,23.478576377733877,23.45953157006476,23.42335510992562,23.443569325172966,23.373078883140856,23.242004093832442,23.202895529460804,22.992449802092047,22.63557656211406,22.024930381354583
023023.jpg,22.7708660571867,22.764851302829165,22.765647100626257,22.79324599023368,22.77627488178137,22.724232550290484,22.63289166493706,22.698161654921726,22.56995375963541,22.32022182084906,22.1404206460962
024115.jpg,22.37384701276449,22.371536044105106,22.37120274615374,22.42804833002769,22.31257130104161,22.335785577683186,22.03883920418604,21.9071128162089,21.942998194380422,21.321829110585206,20.956898753172226
024917.jpg,20.82327979292687,20.82876139496889,20.826860168346464,20.819460909743995,20.786151101156726,20.741966131552818,20.71133036522744,20.559303196321686,20.479109829191145,19.943057582242734,19.089638355233237
028127.jpg,20.164840500770474,20.193279709694103,20.176737924782504,20.1852483308961,20.18252854809884,20.106046117118627,20.101967756755784,19.97830537549778,19.79865943707611,19.859184491060894,19.355493503512935
031102.jpg,22.47640930147156,22.478194937433,22.474218681388027,22.468270863606897,22.49256842444019,22.421953293423762,22.387191848311154,22.280241947814773,22.24756807379396,22.111791026414135,21.733207854584755
031584.jpg,21.591480629491762,21.591954376484445,21.631692647596008,21.567561349869955,21.461327370124145,21.409321413603703,21.309984097251814,21.38521616168806,20.99393166681598,20.863851407329985,20.179622301263276
032400.jpg,19.839889533196953,19.842709379014178,19.82575880314119,19.819774281189645,19.759895654963685,19.78391352874502,19.71462741391477,19.638138475990683,19.513168596182815,19.237478020759966,18.98188098198808
032572.jpg,22.44647108427273,22.44701629406448,22.46511268879404,22.444360550282415,22.439808070039998,22.33395244665763,22.417021846818763,22.220197702719588,22.19139600930088,22.06610528353596,21.61552253739511
034628.jpg,21.180879926898534,21.183544956470676,21.198631878758615,21.2062691469109,21.274339144661486,21.155432543818904,21.044502917640777,20.83487804855543,21.0078876268649,20.642053959646343,20.374651728404206
035033.jpg,22.61947517074491,22.62457476721846,22.603996471842322,22.620371484649944,22.58848751532227,22.601007471981323,22.701154477640358,22.49350949098691,22.424636858377372,22.13908623590783,22.004907167015375
040372.jpg,23.665609718264577,23.67068184782117,23.656021594312122,23.674910551039762,23.65287004623747,23.627184704639774,23.55613773898866,23.519180130901248,23.36757119848869,23.12565895964655,22.39304346304474
040853.jpg,23.394723838111148,23.414444501404684,23.41099950829493,23.440318920069313,23.339162312510993,23.40300093180424,23.183216411035808,23.135817911658535,23.085215779330618,22.967694669536947,22.29550880447465
046626.jpg,20.27701201452406,20.28584131025599,20.27568745734808,20.247573830978762,20.26484928584722,20.198450540934274,20.10466096731065,20.09822367394076,19.879909443708776,19.08763283295051,18.44689730376459
047629.jpg,22.216798391500735,22.212707470564972,22.214672873418024,22.194864574647962,22.18417884852444,22.192925836722587,22.002114824443485,22.041444308451673,21.90970972460695,21.582817894458945,21.211454989479677
049681.jpg,23.326242935461803,23.3435568906146,23.322378062235828,23.348986423969276,23.303820021520806,23.26311182802845,23.11723401017624,23.064157352603267,22.832437607025323,22.44624547390491,22.11081305104278
053792.jpg,23.089355150231675,23.093954315499484,23.090872485237135,23.070973175625504,23.06076031069579,23.074903910746052,23.015668470238797,22.999607781477224,22.945997346285203,22.787676372734182,22.596557632143444
054546.jpg,22.660115825737826,22.677732605128448,22.66523817461236,22.639595923583634,22.675954180448883,22.56149006440813,22.567578957053964,22.429228075587567,22.327518719999958,22.183746893086624,21.594319618644214
054845.jpg,21.280598969405396,21.27971017787185,21.28484352685941,21.29037985754315,21.279441976291082,21.21984656926427,21.102589163552178,21.099012773496845,21.11609992416042,20.67663512828966,20.454404076289407
056626.jpg,22.076068657689113,22.08468639287496,22.08979703771317,22.03912444165426,22.016035454293746,21.97392073291884,21.93609853437799,21.71143829652078,21.833166401403304,21.382692321990085,21.078665213933476
057678.jpg,20.65534232513442,20.687483761351373,20.664943222548033,20.716508281151306,20.743055708082025,20.610023585691124,20.641008377029642,20.591215798479983,20.531410194885655,20.228746198196315,19.67716211225087
059563.jpg,20.373775107359208,20.37797810863825,20.366680877131987,20.390247263174032,20.36147284861835,20.412088416811464,20.362138174236787,20.202275877810717,20.138623779508123,20.053384330049163,19.642323052604123
061595.jpg,21.977125216863097,21.985830545225,21.98474853210063,21.928973471960077,21.96481879382545,21.89451686330502,21.829370842310535,21.85482089718695,21.61856715342449,21.35625379828175,20.510632471965874
061924.jpg,22.482322231246236,22.48194798063832,22.486776903060782,22.469790533880655,22.478477303439046,22.341838034769328,22.207753102481146,22.317644990153184,21.980540077647504,21.688048445275427,21.28121367438638
064837.jpg,21.458106159563034,21.447989506088092,21.45277092919477,21.458310555777356,21.55004192746471,21.472453167288663,21.418648132780437,21.278633151665854,21.269057911123884,20.88518000930994,20.11244817003616
065441.jpg,21.94002363925808,21.933515529273272,21.958077149434352,21.915476029743687,21.920605768954957,21.893781491928358,21.88723307455404,21.71461184418122,21.679717689285418,21.548754738471278,20.991099107649625
066642.jpg,21.334582189370327,21.34751977425943,21.352654511689735,21.34050558280043,21.336033476914174,21.292174174866823,21.251972376658653,21.1943346901558,21.095986846784413,20.926793545462644,20.617282509510837
068629.jpg,24.35937145046834,24.360520087113816,24.354087365234548,24.371389730053874,24.312372464212338,24.311105543286576,24.266044799012402,24.275115786217324,24.245803543969817,23.959422929042958,23.811170702480826
078031.jpg,18.79049773770826,18.796690580008967,18.78981399885739,18.846038474279663,18.772821173093984,18.776039486706257,18.760503027537236,18.67799087411023,18.662727197472037,18.46123312770214,18.26111660055418
081714.jpg,21.921092047197206,21.916991720033216,21.9382718707017,21.911999147193463,21.945139873277526,21.86445224515837,21.851349196295025,21.800693230935828,21.891201211941418,21.66913310371022,21.44899378632968
086326.jpg,22.984383704982598,22.986102443166928,22.989569830655896,22.963068589038865,22.96028540055152,22.975035686780664,22.719697331408383,22.58835083608708,22.338894870450655,22.125467267246485,21.11592540797407
086557.jpg,20.70512285583709,20.71485803755941,20.717899985444184,20.682820444233265,20.65624853812277,20.647893465453766,20.527901195744626,20.49769292731301,20.32410395200817,20.027433277794216,19.67491512701663
087026.jpg,22.923033513898034,22.955661018269087,22.94224178834154,22.914325814977758,22.901393768266423,22.85993113240261,22.770531767833496,22.740886684850324,22.607506663405736,22.352462319034494,21.77233871766951
088536.jpg,22.705603559775057,22.709855618583173,22.699780790729406,22.72149897068998,22.669936039461653,22.60343404643915,22.47041209818572,22.52019945931898,22.3902573536026,22.072362472131285,21.75349102419261
091092.jpg,23.561875377764814,23.56982542623014,23.584389454669818,23.593008358553867,23.51612942879402,23.547139913890828,23.45177068978856,23.370955820107486,23.23129787361186,22.985109922468496,22.68552398629451
095585.jpg,19.947992454858735,19.94322427090015,19.939591273229016,19.914712303760314,19.9618234881217,19.882908618976963,19.902642854408587,19.71743119370848,19.43286055127754,19.197451266259236,18.73646667801745
098052.jpg,22.097816699858388,22.124437415797836,22.10025544770218,22.10478998251538,22.041749060415988,21.943934470682336,21.726442946780807,21.736475313873235,21.27056133588759,20.740271537255026,20.31042343752011
100293.jpg,22.609058567755262,22.638744651403012,22.624656092424736,22.601473650315267,22.5644537073892,22.497421077549134,22.49878354459234,22.476999355475094,22.32962258375259,22.12554898492613,21.419664341413444
103464.jpg,22.574550093591608,22.575265666638614,22.57844453166375,22.60285728364377,22.590087897791737,22.542524919607967,22.506398440380707,22.355962804539196,22.402937866913213,21.97156037605866,21.855947414456125
107390.jpg,21.75253215874667,21.75800524876628,21.752715608069014,21.76047118044969,21.668753028133008,21.692542119278762,21.67194728514746,21.47507015602826,21.40437858918095,21.13307766900168,20.302607816484674
108380.jpg,21.014960790021874,21.016557785963954,21.00393126074772,21.016260845757202,20.957691235536295,20.947173196862828,20.836033570261066,20.85359984989317,20.688186895661353,20.490441045534027,20.04814144285651
109949.jpg,23.267311058056393,23.275853362713708,23.261478753598624,23.260391975109037,23.16237471581055,23.16765223663793,23.06727120585809,23.282900850848417,22.95947307060053,22.455203583397626,22.031087532488343
111110.jpg,23.530458126603072,23.5340420095063,23.542250453434058,23.51534022336239,23.524406449984664,23.51948207262947,23.482455840779025,23.481502516056597,23.35982819575944,23.391439894731647,23.124435288286126
113071.jpg,21.900277296445687,21.901142431714774,21.900075384507694,21.894102554257255,21.855394384612964,21.81970622213217,21.808556663171522,21.742266668546844,21.70237746860814,21.543678659410755,21.13049994320109
113757.jpg,23.129665269495725,23.129303084388077,23.129856206479104,23.12078329053087,23.089523421614718,23.036093761924896,23.174728848063207,23.07506667992806,22.860634312329022,22.396310152071088,22.214293043371512
115044.jpg,24.52703607248166,24.552972051240726,24.557546585092275,24.419210676720514,24.409517371877154,24.498214523708327,24.477202632523365,24.12467841433433,23.99268401234242,23.302875899801705,22.03923806901321
116309.jpg,24.396335108608717,24.39686882161898,24.411728518251795,24.385043915511957,24.371364269713336,24.37716451582169,24.300877169192233,24.325231785584457,23.906570790065942,23.789026093970126,23.300218984484356
119740.jpg,22.546806219821125,22.547925794335146,22.51684635046486,22.515777130543487,22.563907522053803,22.398678158082987,22.440986590606663,22.315611838785323,22.00232898346627,21.83609106753758,20.907627767560065
122737.jpg,24.277941128937947,24.27415564409133,24.280273840600856,24.282173967296853,24.266395503798456,24.240252647419027,24.2446326172334,24.270774497369892,24.17874341177211,24.052992792773765,23.849360085157315
127624.jpg,21.058608288089236,21.071338815531156,21.105211165258055,21.035140949224264,20.94580639858716,21.02670363590121,20.724315774903967,20.744160008642922,20.45740329876366,20.005832459129238,19.360723014414212
