,0.0,0.1,0.2,0.30000000000000004,0.4,0.5,0.6000000000000001,0.7000000000000001,0.8,0.9,1.0
009757.jpg,0.6126275133781428,0.6121023979666728,0.6130468595821835,0.6110860075500578,0.605413253363491,0.6040276412442013,0.5940651484939958,0.5870609246051964,0.5625580714615243,0.5417145524695638,0.5104331475743445
010624.jpg,0.542039344738584,0.5422677845397286,0.5405222289136511,0.5403823275992866,0.540406605658749,0.5381985115269542,0.5282654206214036,0.5195975099808036,0.5125244989817069,0.49757606924371295,0.4611175089857324
014741.jpg,0.38416412643737696,0.3847137076789666,0.3841991887124445,0.3842106879629355,0.38448367581267906,0.3816877766115369,0.3804538461401356,0.3742907188965261,0.3745561239249396,0.36201522517094453,0.34603012956431867
016026.jpg,0.7130422859843217,0.7127266462062861,0.7118824691961602,0.7085926580937626,0.7051053701218315,0.700031619310819,0.6931485217472853,0.6849908392710616,0.6760347369781483,0.6548881568257741,0.6345189077922375
018937.jpg,0.5902677312359961,0.5911142829539551,0.5892305516008,0.5879353813102198,0.5875360228718682,0.5800457667469386,0.5688694052499766,0.5603246997046122,0.5447324923910141,0.5125817117159738,0.46839320714596083
023023.jpg,0.6200578449718406,0.6204071727777989,0.619607873689755,0.6198481530490981,0.6150844800862064,0.6125910155041524,0.6105575939529916,0.605258964759456,0.593801698193087,0.5814621978412156,0.5699377401825133
024115.jpg,0.5831230374342636,0.5831754916707315,0.5816876109536512,0.5804943826686779,0.5762438708721452,0.576454730830776,0.5582031557422883,0.5549024051098984,0.5485151558469038,0.520437876189438,0.48636708754998953
024917.jpg,0.45264413173042817,0.45328743129258015,0.45403028466446216,0.4507780173157028,0.45013285094537947,0.44561263535637585,0.44465545978110227,0.43591360358318215,0.4335750334162731,0.39841574785816114,0.35322283936175053
028127.jpg,0.44114395494704667,0.44205122429493676,0.44165871045681787,0.4433133719930918,0.44325323073652706,0.4355523512910697,0.43174869590951864,0.4256569422424436,0.4116419782684564,0.4072072036885142,0.37832239103547005
031102.jpg,0.552945382597504,0.5531206331539258,0.5512086279029763,0.5529580313531381,0.5526892174341681,0.5460907294492454,0.5416603004416527,0.5328470295776268,0.5297852014748651,0.5277142573103869,0.4957050419187767
031584.jpg,0.6196328811912779,0.6197935610037403,0.6197781936353116,0.6153613182739774,0.6124092663230547,0.6099021493258251,0.6031101433171681,0.5911924611571255,0.5786685194091552,0.5566518589985504,0.5365109957702082
032400.jpg,0.5119870925968079,0.5124250518236931,0.5111701855416055,0.5088996527764632,0.5063013812577009,0.5030281154000059,0.4977367641940959,0.49641986282266654,0.4870074548475188,0.4600582097233479,0.43664871963023205
032572.jpg,0.6260919777866684,0.625486841916174,0.6248986751769091,0.6221566158220584,0.6223580756851441,0.6136372938311281,0.6136314031808894,0.6032739146049856,0.5928904526379791,0.5745674933582815,0.5488068809583052
034628.jpg,0.5459439255699733,0.5459698103059113,0.5460715076943174,0.5447944154345061,0.5454312447276995,0.5404582659509284,0.5337105656346964,0.5233952124022258,0.5235392314770297,0.5046336414737884,0.49044236630636595
035033.jpg,0.6211781103065097,0.6212361063658841,0.6192513949822595,0.6181458635269328,0.6140246944036454,0.6105504361841493,0.6076662731633946,0.5973020226041528,0.5900053075694908,0.5662709604583502,0.5318404618255258
040372.jpg,0.6173582763955782,0.6170828428562175,0.6161770816274392,0.6153072363192001,0.6105454604668101,0.6091909013947239,0.5993291107705719,0.5980179415403526,0.5828009629731171,0.5624306988980882,0.5181233953533927
040853.jpg,0.6747149092853412,0.6749272055857926,0.6745361148748361,0.6723116901277147,0.6647979578324337,0.6658665402421587,0.6554871804715043,0.6465725964324277,0.6399842822226032,0.6301988227292462,0.5837909350637627
046626.jpg,0.5759021763649371,0.5762955178651218,0.5752907663678433,0.5726082697607092,0.568017812829188,0.5629614129972671,0.5556200649303484,0.5423771076464783,0.5281063322856706,0.4952935136874778,0.44397945726853055
047629.jpg,0.4926492250893435,0.49210664109649827,0.4922974704047503,0.49156078314336454,0.49001535181768424,0.48817593369140105,0.482476199633531,0.4777056621297627,0.4687263529145798,0.4604919541383988,0.4344607699664831
049681.jpg,0.6039272063296454,0.6044084498533145,0.6039845703103667,0.6039290284006348,0.5971677649254651,0.5972352136670757,0.5871045765580774,0.5819366963158904,0.5635713135548445,0.5273612294959955,0.5047156387950722
053792.jpg,0.5661641285929871,0.5662009320254181,0.565369566903379,0.5633157998923175,0.5619978573290487,0.561351771083717,0.5562176979354586,0.5551693211065666,0.5503007763628575,0.5320574053783524,0.5153911692763992
054546.jpg,0.6430529995801723,0.6439745193131402,0.6427672175330144,0.6394331618267224,0.6399285353842097,0.6293893711798085,0.6241067770415629,0.6140469187993504,0.6032808209940875,0.5824313399232826,0.5531209799020548
054845.jpg,0.5251421910837216,0.5254436131668269,0.5245628905443677,0.5248235683624746,0.5236182287791413,0.5198463247323063,0.5109495983242559,0.512156335215244,0.5063872670848806,0.4835685348859207,0.4545065988504811
056626.jpg,0.5643245861569491,0.5651236908751381,0.5653262857718082,0.5618904923497402,0.5612080454049964,0.5563427727743009,0.5525140982080309,0.5384856342485086,0.542573804125226,0.523519610067711,0.4866081842291368
057678.jpg,0.5457048672053045,0.5461232051186519,0.5462031251017769,0.5451293186447482,0.5436489725421354,0.5366853403057774,0.5380285816450125,0.5279059728230705,0.5218057288401698,0.5010459589911743,0.4693704274053782
059563.jpg,0.5236390824482223,0.5237054093626466,0.5230823255544403,0.5231855876359804,0.5188992073588939,0.5227508051073634,0.5168706054954013,0.5033613545961644,0.5011511957158478,0.49524843519269374,0.4522378249370818
061595.jpg,0.6046178632405311,0.6046662380652766,0.6030222669714547,0.6009064868815501,0.5993497887421451,0.5922712720841871,0.5819449126167076,0.5857730026012518,0.5625520582218567,0.541816180022717,0.4991976282983209
061924.jpg,0.5920300258916014,0.5924860121965608,0.5902888424349823,0.5896101278258978,0.5902318021325578,0.5856737707948803,0.5686944253142906,0.5752463470555927,0.5495907351064975,0.5289858903296086,0.515786169567669
064837.jpg,0.5860500917391688,0.5852496313894354,0.5852751859238243,0.5826226334325582,0.5867273180068211,0.5811196981679668,0.5769124323455453,0.5630649078090871,0.5582817593489566,0.5296525077837049,0.4909111405042146
065441.jpg,0.6221767316051148,0.6216762653709956,0.6219323663697698,0.6168050475641569,0.6194030302146311,0.6146110518242452,0.6088815069588821,0.5990238885106438,0.5912938349765169,0.5824664051815073,0.5352886507557341
066642.jpg,0.5038780163885096,0.5044337356837697,0.5044748104436397,0.502952879534126,0.503120021664454,0.49818228526942576,0.49599610328316174,0.4906551714200352,0.48222414493978777,0.47291961277350963,0.44852975638945497
068629.jpg,0.5614394715434224,0.5617427212666882,0.5603715825571428,0.5613819202192979,0.5561636377235263,0.5566111507084809,0.552565103038886,0.5500796941759063,0.5461134688582515,0.5272488749457799,0.5126507989392484
078031.jpg,0.47436871379613016,0.4749708557281205,0.4741204533323473,0.47586767265224306,0.47082720125604965,0.46792640437636224,0.4649103430566685,0.4552624895117099,0.4514729666085611,0.43199599004787864,0.41743406782334813
081714.jpg,0.6124285553815616,0.6116106041941368,0.611562484634442,0.6076838297863931,0.6062073432447986,0.6025370285771713,0.5946463450676719,0.5881518219008383,0.5917501443193834,0.5703950364709165,0.545423103569502
086326.jpg,0.5961281062822281,0.5964153371376949,0.5959133398101203,0.5929655299268465,0.5934175903576024,0.5886304340815532,0.5710301931192835,0.5621960875666324,0.5462073525661341,0.5216519225443156,0.45156034794338645
086557.jpg,0.5128477087415305,0.5131577632568031,0.5120903897484551,0.5103694881239906,0.5103861388923542,0.5072269001427349,0.5045921217297876,0.49394914715071997,0.48243802350650483,0.4660659440302255,0.4429854935437351
087026.jpg,0.675573177773655,0.6770637588302383,0.6736701176317794,0.6737718396946034,0.6701265815936127,0.6666146247635036,0.6652744172923609,0.6529756618043319,0.6462325275316184,0.6150473598764571,0.5877792659303077
088536.jpg,0.6300592327926178,0.6300189207022937,0.6307328146996122,0.6276024210427797,0.6243181601673915,0.617899515402866,0.6122673039846038,0.6060272106178933,0.5931833359509859,0.5771357167384187,0.5428961018294457
