,1,2,3,4,5
0.0,0.582985470595788,0.582985470595788,0.582985470595788,0.582985470595788,0.582985470595788
0.1,0.5824936517417894,0.5828960424465232,0.5830960395343433,0.5832023072521084,0.5832892145223045
0.2,0.581326391449078,0.5821079743828796,0.582279253514163,0.5824766848578623,0.5827272453145399
0.30000000000000004,0.5788765288094561,0.5800206733583319,0.5808327968851993,0.5813296996846185,0.5815367693406551
0.4,0.5758820243579293,0.5776417540125977,0.5784593636972787,0.5787653298384455,0.5789590856479022
0.5,0.5715222317975984,0.5737408446245271,0.5743305269867678,0.5748890766653821,0.5753226111876952
0.6000000000000001,0.566066198468513,0.5680981723043307,0.5691742036956289,0.5697228140700477,0.5701689974459302
0.7000000000000001,0.5565166031377563,0.5591165280936342,0.5604277523846786,0.5617645713000492,0.5625635668047072
0.8,0.5427339780729702,0.5475014809848082,0.5492254152692336,0.550526603213218,0.551515107625271
0.9,0.5216502614180549,0.5272230344083852,0.5299019703834689,0.5320358562889974,0.5333148272832762
1.0,0.48992298215187285,0.4972909091096118,0.5005176660580997,0.502571402965457,0.5040814750323827
