,1,2,3,4,5
0.0,22.1505732769772,22.1505732769772,22.1505732769772,22.1505732769772,22.1505732769772
0.1,22.145314735452686,22.15155279172174,22.154932271582744,22.15707301109419,22.158722415069345
0.2,22.13265486843164,22.146353916163186,22.15233404408277,22.155659770755232,22.159550931060043
0.30000000000000004,22.112364147424024,22.1314582794595,22.146130044547508,22.15342976581428,22.157666708781274
0.4,22.075418981375716,22.10770941513436,22.120992280556003,22.128783536419864,22.133860979427606
0.5,22.03572681867027,22.073256858684548,22.083893090569745,22.08918566508028,22.09764248781692
0.6000000000000001,21.98022654796423,22.017058687560933,22.035344592256905,22.046066446666924,22.053976643316417
0.7000000000000001,21.852547929927688,21.897077080039395,21.934437474447567,21.957127712993625,21.970332433032596
0.8,21.68342782047304,21.77363021896286,21.808086387274393,21.825040293761198,21.835666915914654
0.9,21.39682129169803,21.49512054131986,21.552120273275943,21.58745410333483,21.601249223278888
1.0,20.9437773656272,21.08798653975749,21.1389239108549,21.16575068452908,21.19201411049876
