,0.0,0.1,0.2,0.30000000000000004,0.4,0.5,0.6000000000000001,0.7000000000000001,0.8,0.9,1.0
009757.jpg,0.4498955309391022,0.44633054733276367,0.44266262650489807,0.43510162830352783,0.4143819212913513,0.43318572640419006,0.38002142310142517,0.39571210741996765,0.4038790166378021,0.38280147314071655,0.3946702480316162
010624.jpg,0.5255974531173706,0.518977701663971,0.5083351135253906,0.4957311153411865,0.4837512969970703,0.4682365655899048,0.4198090136051178,0.39556869864463806,0.35987818241119385,0.3501061499118805,0.3239196836948395
014741.jpg,0.7485355138778687,0.7471822500228882,0.7398266792297363,0.7280140519142151,0.7086867094039917,0.6948958039283752,0.6896300911903381,0.6608608961105347,0.6186208724975586,0.5856117606163025,0.5432407855987549
016026.jpg,0.42486071586608887,0.42086702585220337,0.41046765446662903,0.39777204394340515,0.39056456089019775,0.3772276043891907,0.3524039685726166,0.34325969219207764,0.3318239748477936,0.3024194538593292,0.3436161279678345
018937.jpg,0.5401118993759155,0.538160502910614,0.5196856260299683,0.4967416226863861,0.4865979850292206,0.4528525471687317,0.4208858013153076,0.40116631984710693,0.3519570827484131,0.3464454114437103,0.3727525472640991
023023.jpg,0.444862425327301,0.4420143961906433,0.43381166458129883,0.4305149018764496,0.4138450026512146,0.3950265049934387,0.388571560382843,0.3689776659011841,0.3515196144580841,0.3372648358345032,0.2966037392616272
024115.jpg,0.5453288555145264,0.5425914525985718,0.5280535221099854,0.5125618577003479,0.5015716552734375,0.4784259796142578,0.4548163414001465,0.4159237742424011,0.37523630261421204,0.39398306608200073,0.4152168035507202
024917.jpg,0.5230661630630493,0.5152401328086853,0.504006564617157,0.48041975498199463,0.46978163719177246,0.42774635553359985,0.412946879863739,0.3915468454360962,0.35077959299087524,0.34072527289390564,0.32389533519744873
028127.jpg,0.5941627025604248,0.5871663093566895,0.5650737881660461,0.5594558119773865,0.5354922413825989,0.5157033205032349,0.4808364808559418,0.4691764712333679,0.43477582931518555,0.40067726373672485,0.39219534397125244
031102.jpg,0.6726881861686707,0.6709115505218506,0.6560006141662598,0.6483511924743652,0.6378333568572998,0.6226224303245544,0.5833879709243774,0.5727624893188477,0.5448576807975769,0.4823923110961914,0.4664287567138672
031584.jpg,0.43750885128974915,0.4337666630744934,0.43044513463974,0.4266509711742401,0.41427987813949585,0.3975547254085541,0.3956506848335266,0.3804166615009308,0.3858672082424164,0.35112130641937256,0.35849130153656006
032400.jpg,0.5583903193473816,0.557033121585846,0.5538673400878906,0.5359082221984863,0.5210979580879211,0.5228936672210693,0.5034012794494629,0.4818257689476013,0.4621155560016632,0.4040365219116211,0.3880882263183594
032572.jpg,0.5618175268173218,0.5575027465820312,0.5515196323394775,0.5393629670143127,0.5320465564727783,0.5160572528839111,0.496349573135376,0.4736265242099762,0.45602717995643616,0.4243018627166748,0.40753573179244995
034628.jpg,0.5351020693778992,0.5271501541137695,0.5223358869552612,0.5050368905067444,0.4839021861553192,0.45495373010635376,0.4500513970851898,0.41455358266830444,0.40963342785835266,0.35200971364974976,0.3274895250797272
035033.jpg,0.5736912488937378,0.5742130875587463,0.5599573254585266,0.5696012377738953,0.5465717315673828,0.5398557782173157,0.5021155476570129,0.49489036202430725,0.4533202052116394,0.46235108375549316,0.4311786890029907
040372.jpg,0.5324746966362,0.5285837650299072,0.5073152184486389,0.498190701007843,0.4696040153503418,0.44884368777275085,0.4146946370601654,0.40536707639694214,0.3386613130569458,0.3431810736656189,0.31652140617370605
040853.jpg,0.44205063581466675,0.4412626028060913,0.43812066316604614,0.4282881021499634,0.41854164004325867,0.41093146800994873,0.4033464193344116,0.4124065637588501,0.3944421112537384,0.3639729917049408,0.34784582257270813
046626.jpg,0.41899573802948,0.41312968730926514,0.40048643946647644,0.36860185861587524,0.3504878580570221,0.3482644855976105,0.3224110007286072,0.3110553026199341,0.3201819658279419,0.322164922952652,0.30964118242263794
047629.jpg,0.6289582252502441,0.6195228099822998,0.6181485652923584,0.5888887643814087,0.5385681986808777,0.5264326333999634,0.4998282194137573,0.47463342547416687,0.4210233986377716,0.3672378659248352,0.3515382707118988
049681.jpg,0.32642126083374023,0.32588547468185425,0.3109992742538452,0.28591006994247437,0.27739012241363525,0.2545682191848755,0.24015524983406067,0.22003081440925598,0.2016899138689041,0.19896160066127777,0.21218949556350708
053792.jpg,0.6168960332870483,0.6140455007553101,0.611763060092926,0.5953998565673828,0.5959451198577881,0.5892484784126282,0.5671424865722656,0.5657877922058105,0.5449146032333374,0.5140241384506226,0.478549063205719
054546.jpg,0.5221421718597412,0.521278440952301,0.5118761658668518,0.4989400804042816,0.4796261191368103,0.48207587003707886,0.43789947032928467,0.4234567880630493,0.4072219133377075,0.36706605553627014,0.32918810844421387
054845.jpg,0.5354318022727966,0.5314377546310425,0.5131126642227173,0.5197250843048096,0.5092126727104187,0.4695158898830414,0.4547487497329712,0.3970913589000702,0.3958081007003784,0.3771141767501831,0.3791010081768036
056626.jpg,0.553568959236145,0.5507757067680359,0.5395110845565796,0.5395307540893555,0.5166070461273193,0.5085767507553101,0.47427815198898315,0.4501744508743286,0.4391987919807434,0.40373605489730835,0.38005125522613525
057678.jpg,0.5327975153923035,0.5294484496116638,0.5178607702255249,0.5101636648178101,0.4857558608055115,0.4734005630016327,0.4585346281528473,0.42590367794036865,0.42120757699012756,0.3620075285434723,0.3572539687156677
059563.jpg,0.6014596223831177,0.5979229211807251,0.5834534168243408,0.5782685279846191,0.5479059219360352,0.536247193813324,0.5084482431411743,0.4693810045719147,0.4404585361480713,0.3980909585952759,0.36962586641311646
061595.jpg,0.6072844862937927,0.6034805178642273,0.594779372215271,0.5649209022521973,0.5432247519493103,0.5254045128822327,0.47879573702812195,0.43642452359199524,0.421812504529953,0.41343629360198975,0.3872813284397125
061924.jpg,0.44015568494796753,0.43912747502326965,0.4332791566848755,0.4236419200897217,0.4083282947540283,0.39787766337394714,0.3774558901786804,0.3581508994102478,0.30106064677238464,0.3122168779373169,0.28800714015960693
064837.jpg,0.5012555718421936,0.49924391508102417,0.4850766956806183,0.47024238109588623,0.4594237208366394,0.4406840205192566,0.4121491312980652,0.39428022503852844,0.3901602327823639,0.3230586647987366,0.3583095073699951
065441.jpg,0.5292415022850037,0.5300796031951904,0.5156630873680115,0.5091112852096558,0.5052348971366882,0.4912911653518677,0.4952002167701721,0.4519725441932678,0.4226677417755127,0.4284646213054657,0.34995633363723755
066642.jpg,0.5967485308647156,0.5950192213058472,0.5875177383422852,0.5805573463439941,0.5714537501335144,0.549793004989624,0.531796932220459,0.4965907335281372,0.46592360734939575,0.40010032057762146,0.3824320435523987
068629.jpg,0.5925762057304382,0.5896832346916199,0.577163815498352,0.574337899684906,0.5557368397712708,0.5509188175201416,0.5321601629257202,0.4895211458206177,0.49867701530456543,0.43075793981552124,0.4148438274860382
078031.jpg,0.6015663146972656,0.5997157692909241,0.595281183719635,0.589299738407135,0.5772476196289062,0.5712177753448486,0.5591538548469543,0.5422197580337524,0.5135244727134705,0.4809570908546448,0.4408121109008789
081714.jpg,0.5554856657981873,0.5530103445053101,0.5476059317588806,0.5392847061157227,0.533111572265625,0.5266896486282349,0.5191167593002319,0.5017440319061279,0.4897717237472534,0.46191859245300293,0.44281378388404846
086326.jpg,0.47868242859840393,0.46182069182395935,0.4471830427646637,0.41780173778533936,0.3818010091781616,0.3633289933204651,0.31763413548469543,0.3059235215187073,0.2794587016105652,0.3046344518661499,0.3069978654384613
086557.jpg,0.5649117231369019,0.562646746635437,0.5626669526100159,0.5490854382514954,0.5367485284805298,0.5244718194007874,0.4973996579647064,0.4536716043949127,0.4504239559173584,0.4121483564376831,0.4211500883102417
087026.jpg,0.4378388524055481,0.43720337748527527,0.4241519570350647,0.41171470284461975,0.3724480867385864,0.3366512060165405,0.31677934527397156,0.3164858818054199,0.30047720670700073,0.2595847249031067,0.22594919800758362
088536.jpg,0.4662335515022278,0.4615803360939026,0.4463147819042206,0.4263736605644226,0.4203256070613861,0.41074663400650024,0.3920164406299591,0.35523009300231934,0.3353506922721863,0.28852149844169617,0.285830557346344
091092.jpg,0.4924813508987427,0.4853726625442505,0.48080381751060486,0.4610316753387451,0.4466553032398224,0.42920029163360596,0.41894224286079407,0.36700642108917236,0.3475165069103241,0.31654176115989685,0.30417004227638245
095585.jpg,0.488238662481308,0.48467817902565,0.472986102104187,0.4660407602787018,0.4581468999385834,0.42237532138824463,0.38344699144363403,0.4102995991706848,0.3528534173965454,0.3350902199745178,0.36780014634132385
098052.jpg,0.32246506214141846,0.320311039686203,0.32370442152023315,0.3028228282928467,0.29523295164108276,0.28351688385009766,0.28175249695777893,0.2591334879398346,0.2464289665222168,0.2766886353492737,0.2854340374469757
100293.jpg,0.5338736772537231,0.5356982350349426,0.5263476371765137,0.49657952785491943,0.49279624223709106,0.46761447191238403,0.42269307374954224,0.41198885440826416,0.37768685817718506,0.35572001338005066,0.3515535891056061
103464.jpg,0.4848213791847229,0.4790973365306854,0.47126656770706177,0.4568207859992981,0.4476933181285858,0.4284553527832031,0.4082919657230377,0.4006226062774658,0.3641680181026459,0.3423386216163635,0.30841121077537537
107390.jpg,0.41179192066192627,0.40633416175842285,0.3997074365615845,0.38726967573165894,0.36510932445526123,0.3298868238925934,0.3481132984161377,0.2954554557800293,0.24681445956230164,0.2705953121185303,0.2717691659927368
