,0.0,0.1,0.2,0.30000000000000004,0.4,0.5,0.6000000000000001,0.7000000000000001,0.8,0.9,1.0
009757.jpg,20.476086947371215,20.46505953789641,20.41865505721091,20.4992893003585,20.425704889478066,20.339249107963376,20.275417257260344,19.859253274941707,19.770159689978136,19.642971264484142,18.712166701244918
010624.jpg,21.864387986771582,21.840269791649206,21.852868648303915,21.856865908901426,21.877593874752172,21.75229130376583,21.64076628793293,21.390145237290362,21.22657510281146,21.28790747607637,20.84375801133651
014741.jpg,19.451398781629084,19.455611688821214,19.455929547976886,19.370870738913396,19.41389859337503,19.352262040585586,19.331828716469833,19.35909659443604,19.261763434662658,19.2510215548552,19.015433473561657
016026.jpg,26.666998679727772,26.669821354880142,26.648225574378554,26.617390852461696,26.56002638730175,26.593707891893953,26.506302336562293,26.36362390764294,26.274057995518287,26.01135220570566,25.31635803506913
018937.jpg,23.464906517386645,23.457776488741246,23.462159443120584,23.430243152571375,23.452989443163368,23.206405452262075,23.131237889261065,23.068570361603694,22.835352530788843,22.098559389386836,21.761210411196352
023023.jpg,22.770860789995897,22.759747593328477,22.773848147985298,22.728463287085315,22.654889249440497,22.662662678516394,22.58346871698077,22.503696394808554,22.60197328441544,22.42118690844115,21.96103459431064
024115.jpg,22.373832141021115,22.395727335476302,22.356066480347323,22.273174136440375,22.246089478366066,22.327322092338004,22.307493768205617,21.959601228759894,21.814983864798204,20.984837249538252,19.86952886612682
024917.jpg,20.8232892534182,20.825835610519935,20.826146844365038,20.8371103099695,20.81576427106757,20.745420802623045,20.509359008055313,20.508231578979984,20.26057552522087,19.882367138417813,19.2556216401934
028127.jpg,20.164840591099388,20.15125048355159,20.107136834730362,20.16416308676293,20.143934232432418,20.041310915212783,20.027851185452043,19.960551741173443,19.742991585357114,19.48113081385637,19.36117227844533
031102.jpg,22.47640930147156,22.47317819336081,22.498252202710404,22.416321863797954,22.41385431483758,22.335182090963833,22.390419152768214,22.354104988625984,22.077518258768116,22.2111069940373,21.917762679402717
031584.jpg,21.591480629491762,21.605907520177745,21.608205692763562,21.61272601192673,21.477558325102887,21.330860094041487,21.380162778274283,21.262609518019218,20.781229731508155,20.250258758103303,19.682226630291293
032400.jpg,19.83989649000666,19.831889456945028,19.84780268488496,19.836967904062888,19.84173565785731,19.684169215789698,19.705121616720188,19.639467202921278,19.374474040398272,19.04581058426086,18.573330286552242
