,psnr,ssim,lpips
0,22.150573276977212,0.582985470595788,0.5031787377595901
1,22.155685680362954,0.5831248489934627,0.4981474480032921
2,22.15435096107634,0.5823734567520643,0.4868405121564865
3,22.145359520691876,0.581043135193376,0.4719373160600662
4,22.125198350056376,0.5786430152370687,0.4543809212744236
5,22.09195075608217,0.5749971365309485,0.43374873891472815
6,22.017616112623124,0.5685805299909255,0.41226613000035284
7,21.944554484725792,0.5614740064113204,0.39004465356469153
8,21.82541058532695,0.5506163825335854,0.3679031220078468
9,21.536718529859414,0.5298952300959042,0.347561574280262
10,21.062822581243594,0.49758307127633716,0.3372173771262169
