,1,2,3,4,5
0.0,0.5031787377595903,0.5031787377595903,0.5031787377595903,0.5031787377595903,0.5031787377595903
0.1,0.499639675617218,0.498528533577919,0.4979889111220836,0.49773297712206843,0.49756955906748757
0.2,0.4892454540729521,0.4874129717051984,0.4869167773425579,0.486525751054287,0.4861554726958275
0.30000000000000004,0.4767525045573711,0.47339184641838067,0.4720804379880429,0.47111296549439424,0.47037169232964515
0.4,0.45995720580220223,0.45599512696266176,0.45359107971191404,0.45278917387127876,0.4515633054077625
0.5,0.4436676301062107,0.4382097791135311,0.4355093701183796,0.43352550983428956,0.43206085041165354
0.6000000000000001,0.4215563555061817,0.4157952746748924,0.41300818517804144,0.41156618148088453,0.40920224696397783
0.7000000000000001,0.40160935655236246,0.3934522171318532,0.39098478347063065,0.38881529718637464,0.38721388652920724
0.8,0.3790630632638931,0.37241593465209005,0.3685417135059832,0.3655079948902131,0.3636974275112152
0.9,0.36098339855670925,0.3531485912203789,0.3481605544686316,0.34544965580105774,0.3428928627073766
1.0,0.3534222373366356,0.34147633239626884,0.33827631577849376,0.33504689395427706,0.3334584265947342
